ASCII SAMPLE CYCLES :			static vacuum test after bakeout.mdc
DATE :	28/09/2022	TIME :	14:57:32 pm
CONVERTED CYCLES :			535
Number of stored cycles			535
Printed start cycle			1
Printed end cycle			535
Number of stored datablocks			1
Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	1.05504E-010	max:	3.51453E-006	
'0/1'	12.00	min:	7.10051E-012	max:	2.41508E-008	
'0/2'	14.00	min:	1.72252E-012	max:	7.27085E-009	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/3'	15.00	min:	1.62654E-012	max:	2.88942E-008	
'0/4'	16.00	min:	1.88743E-011	max:	4.09437E-008	ABS A AND B	T_min:	5E-007	
'0/5'	18.00	min:	1.95794E-010	max:	1.70755E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/6'	28.00	min:	2.61484E-011	max:	3.73846E-007	ABS A AND B	T_min:	5E-007	
'0/7'	32.00	min:	3.92242E-013	max:	1.6496E-010	ABS A	T_min:	5E-007	
'0/8'	40.00	min:	4.88822E-013	max:	7.32937E-010	ABS B	T_min:	5E-007	
'0/9'	44.00	min:	1.46732E-011	max:	1.28176E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	Threshold	'0/3'	'0/4'	Threshold	'0/5'	Threshold	'0/6'	Threshold	'0/7'	Threshold	'0/8'	Threshold	'0/9'	Threshold	
1	28/09/2022	14:57:32:00 pm	0	1.07159E-010	7.17873E-012	1.83691E-012	HL	1.62654E-012	1.93652E-011	L	1.95811E-010	HL	2.64816E-011	L	4.34397E-013	H	4.97399E-013	L	1.5497E-011	HL	
2	28/09/2022	14:57:43:26 pm	11.268	1.07115E-010	7.13856E-012	1.72684E-012	HL	1.77037E-012	1.89099E-011	L	1.95794E-010	HL	2.6313E-011	L	4.06409E-013	H	5.05198E-013	L	1.53263E-011	HL	
3	28/09/2022	14:57:54:56 pm	22.566	1.05504E-010	7.12242E-012	1.78414E-012	HL	1.71727E-012	1.90865E-011	L	1.96612E-010	HL	2.65771E-011	L	4.27562E-013	H	5.04654E-013	L	1.53741E-011	HL	
4	28/09/2022	14:58:05:92 pm	33.924	1.07116E-010	7.10051E-012	1.77843E-012	HL	1.6304E-012	1.88949E-011	L	1.97922E-010	HL	2.65413E-011	L	3.92242E-013	H	4.96016E-013	L	1.53387E-011	HL	
5	28/09/2022	14:58:17:23 pm	45.232	1.07357E-010	7.22634E-012	1.7381E-012	HL	1.75066E-012	1.90609E-011	L	1.96965E-010	HL	2.64397E-011	L	4.12645E-013	H	4.88822E-013	L	1.53154E-011	HL	
6	28/09/2022	14:58:28:52 pm	56.529	1.0725E-010	7.30155E-012	1.7249E-012	HL	1.65867E-012	1.88743E-011	L	1.9641E-010	HL	2.66174E-011	L	4.06741E-013	H	5.27161E-013	L	1.56177E-011	HL	
7	28/09/2022	14:58:39:75 pm	67.756	1.07595E-010	7.30891E-012	1.72252E-012	HL	1.73695E-012	1.94919E-011	L	1.95927E-010	HL	2.61484E-011	L	3.99997E-013	H	5.10125E-013	L	1.5361E-011	HL	
8	28/09/2022	14:58:51:04 pm	79.045	1.07001E-010	7.17532E-012	1.73445E-012	HL	1.67804E-012	1.91483E-011	L	1.97394E-010	HL	2.63551E-011	L	4.16519E-013	H	5.17037E-013	L	1.54846E-011	HL	
9	28/09/2022	14:59:02:36 pm	90.363	1.07316E-010	7.21959E-012	1.72362E-012	HL	1.71152E-012	1.92561E-011	L	1.97535E-010	HL	2.66197E-011	L	4.27143E-013	H	5.17135E-013	L	1.52525E-011	HL	
10	28/09/2022	14:59:13:74 pm	101.741	1.06772E-010	7.20988E-012	1.76731E-012	HL	1.72323E-012	1.89123E-011	L	1.97242E-010	HL	2.63913E-011	L	4.234E-013	H	5.06072E-013	L	1.56209E-011	HL	
