Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 14:54:30	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.508000E+0	-1.386900E+0	99.100000E+36	
28/09/2022 14:54:34	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.405000E+0	-1.386900E+0	39.640000E+36	Static vacuum test, Penning +RGA MID
28/09/2022 14:54:45	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.425000E+0	-1.386900E+0	14.157143E+36	
28/09/2022 14:54:55	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.430000E+0	-1.386900E+0	9.009091E+36	Under dynamic vacuum
28/09/2022 14:55:05	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.432000E+0	-1.386900E+0	6.393548E+36	
28/09/2022 14:55:16	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.419000E+0	-1.386900E+0	4.955000E+36	
28/09/2022 14:55:22	5.060000E-9	800.000000E-6	340.000000E-12	440.000000E-12	12.447000E+0	-1.386900E+0	4.404444E+36	
28/09/2022 14:55:23	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.398000E+0	-1.386900E+0	4.308696E+36	
28/09/2022 14:55:34	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.420000E+0	-1.386900E+0	3.603636E+36	
28/09/2022 14:55:44	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.439000E+0	-1.386900E+0	3.096875E+36	
28/09/2022 14:55:55	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.422000E+0	-1.386900E+0	2.715068E+36	
28/09/2022 14:56:05	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.386900E+0	2.417073E+36	
28/09/2022 14:56:16	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.401000E+0	-1.386900E+0	2.178022E+36	
28/09/2022 14:56:27	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.420000E+0	-1.386900E+0	1.982000E+36	
28/09/2022 14:56:37	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.435000E+0	-1.386900E+0	-2.031290E-12	
28/09/2022 14:56:48	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.443000E+0	-1.386900E+0	-1.799424E-12	
28/09/2022 14:56:58	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.460000E+0	-1.386900E+0	-1.464286E-12	
28/09/2022 14:57:09	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.436000E+0	-1.386900E+0	-1.467174E-12	
28/09/2022 14:57:20	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.508000E+0	-1.386900E+0	-1.697116E-12	
28/09/2022 14:57:30	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.386900E+0	-1.378435E-12	
28/09/2022 14:57:41	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.386900E+0	-1.087969E-12	
28/09/2022 14:57:45	5.060000E-9	800.000000E-6	340.000000E-12	440.000000E-12	12.429000E+0	-1.386900E+0	-1.275021E-12	
28/09/2022 14:57:47	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.421000E+0	-1.386900E+0	-1.284019E-12	
28/09/2022 14:57:57	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.386900E+0	-1.616442E-12	
28/09/2022 14:58:08	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.443000E+0	-1.386900E+0	-1.757738E-12	
28/09/2022 14:58:10	5.060000E-9	800.000000E-6	340.000000E-12	440.000000E-12	12.413000E+0	-1.386900E+0	-1.753172E-12	
28/09/2022 14:58:12	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.384000E+0	-1.386900E+0	-1.760995E-12	
28/09/2022 14:58:22	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.437000E+0	-1.386900E+0	-1.617896E-12	
28/09/2022 14:58:33	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.381809E+0	-1.677403E-12	
28/09/2022 14:58:43	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.386900E+0	-2.061636E-12	
28/09/2022 14:58:54	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.466000E+0	-1.386900E+0	-2.377052E-12	
28/09/2022 14:59:04	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.439000E+0	-1.386900E+0	-2.470840E-12	
28/09/2022 14:59:15	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.431000E+0	-1.386900E+0	-2.479995E-12	
28/09/2022 14:59:26	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.391000E+0	-1.386900E+0	-2.475017E-12	
28/09/2022 14:59:36	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.446000E+0	-1.386900E+0	-2.825218E-12	
28/09/2022 14:59:38	5.060000E-9	800.000000E-6	340.000000E-12	440.000000E-12	12.392000E+0	-1.386900E+0	-2.849818E-12	
28/09/2022 14:59:40	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.379000E+0	-1.386900E+0	-2.816008E-12	
28/09/2022 14:59:50	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.424000E+0	-1.386900E+0	-2.691366E-12	
28/09/2022 15:00:01	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.421000E+0	-1.386900E+0	-2.511966E-12	
28/09/2022 15:00:12	-1.000000E+0	800.000000E-6	410.000000E-12	670.000000E-12	12.414000E+0	-1.381809E+0	-2.420973E-12	
28/09/2022 15:00:13	-1.000000E+0	800.000000E-6	380.000000E-12	520.000000E-12	12.382000E+0	-1.381809E+0	-2.338242E-12	
28/09/2022 15:00:14	-1.000000E+0	800.000000E-6	350.000000E-12	460.000000E-12	12.445000E+0	-1.381809E+0	-2.321175E-12	
28/09/2022 15:00:19	-1.000000E+0	800.000000E-6	340.000000E-12	440.000000E-12	12.383000E+0	-1.381809E+0	-2.266431E-12	
28/09/2022 15:00:24	-1.000000E+0	800.000000E-6	360.000000E-12	490.000000E-12	12.413000E+0	-1.386900E+0	-2.075757E-12	
28/09/2022 15:00:27	-1.000000E+0	800.000000E-6	350.000000E-12	450.000000E-12	12.393000E+0	-1.386900E+0	-2.016379E-12	
28/09/2022 15:00:33	-1.000000E+0	800.000000E-6	350.000000E-12	470.000000E-12	12.417000E+0	-1.386900E+0	-1.976425E-12	
28/09/2022 15:00:36	-1.000000E+0	800.000000E-6	380.000000E-12	520.000000E-12	12.412000E+0	-1.391991E+0	-1.908213E-12	
28/09/2022 15:00:37	-1.000000E+0	800.000000E-6	360.000000E-12	490.000000E-12	12.466000E+0	-1.391991E+0	-1.903552E-12	
28/09/2022 15:00:38	-1.000000E+0	800.000000E-6	350.000000E-12	460.000000E-12	12.424000E+0	-1.386900E+0	-1.781016E-12	
28/09/2022 15:00:41	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.424000E+0	-1.391991E+0	-1.651533E-12	
28/09/2022 15:00:42	-1.000000E+0	800.000000E-6	360.000000E-12	470.000000E-12	12.409000E+0	-1.391991E+0	-1.595202E-12	
28/09/2022 15:00:53	-1.000000E+0	800.000000E-6	380.000000E-12	490.000000E-12	12.351000E+0	-1.386900E+0	-1.217285E-12	
