0000000051,scans,0000000204,DataLength
"header",0000000048,"lines"
"Date",17/11/2022,"Time",12:13:52
"ID","HAL RC RGA 101 #14848","Version",4
"Scans",13
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","SEM","mass",2.20,2.20,0.01,100.000%,100.000%,0.440000,1.000000,
"Scan 2","RGA","SEM","mass",3.20,3.20,0.01,100.000%,100.000%,0.440000,1.000000,
"Scan 3","RGA","SEM","mass",4.20,4.20,0.01,100.000%,100.000%,0.440000,1.000000,
"Scan 4","RGA","SEM","mass",5.50,5.50,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 5","RGA","SEM","mass",14.20,14.20,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 6","RGA","SEM","mass",15.20,15.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 7","RGA","SEM","mass",16.20,16.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 8","RGA","SEM","mass",18.20,18.20,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 9","RGA","SEM","mass",20.20,20.20,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 10","RGA","SEM","mass",28.20,28.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 11","RGA","SEM","mass",32.20,32.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 12","RGA","SEM","mass",40.20,40.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 13","RGA","SEM","mass",44.40,44.40,0.01,100.000%,100.000%,1.000000,1.000000,
"Environment",
"Global","RGA"
"F1",1,"( 1 = on, 0 = off )"
"F2",0,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"channel_1",0.000,"V"
"channel_10",0.000,"V"
"channel_11",0.000,"V"
"channel_12",0.000,"V"
"channel_13",0.000,"V"
"channel_14",0.000,"V"
"channel_15",0.000,"V"
"channel_16",0.000,"V"
"channel_2",0.000,"V"
"channel_3",0.000,"V"
"channel_4",0.000,"V"
"channel_5",0.000,"V"
"channel_6",0.000,"V"
"channel_7",0.000,"V"
"channel_8",0.000,"V"
"channel_9",0.000,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",1000.000,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",1100,"V"
"resolution",0,"%"
"Data",13
"Time","ms","H2","HD","D2","bck","N","CH3+","CH4, O","H2O","AR+","N2,CO","O2","AR","CO2",
00:00:08,      8501,  1.86390e-11,  3.09375e-13, -5.05175e-15,  2.26395e-16,  1.33956e-13,  9.80207e-14,  1.29065e-12,  2.31291e-12,  5.10768e-15,  3.67386e-12,  4.08070e-16,  5.95765e-16,  1.13039e-12,
00:03:50,    230279,  1.56317e-11,  2.60757e-13,  6.70116e-15, -3.20629e-15,  1.09485e-13,  9.68403e-14,  1.14429e-12,  2.00407e-12,  1.00405e-15,  3.34305e-12,  5.52754e-15,  3.15405e-15,  1.08622e-12,
00:05:22,    322463,  1.50717e-11,  2.52584e-13, -2.07939e-15, -2.23503e-15,  1.10908e-13,  2.50412e-14,  1.08241e-12,  1.85754e-12,  2.69908e-15,  3.08657e-12,  3.62318e-15,  5.62440e-16,  1.01286e-12,
00:07:04,    424098,  1.44494e-11,  2.26275e-13,  2.38161e-15,  9.81583e-16,  1.02418e-13,  2.13265e-14,  1.01224e-12,  1.73807e-12, -1.06055e-15,  2.90604e-12,  2.76232e-15, -5.89207e-16,  9.52235e-13,
00:08:40,    520032,  1.38641e-11,  2.26080e-13,  1.49181e-15, -5.47282e-16,  3.00140e-14,  2.20891e-14,  9.62824e-13,  1.62403e-12,  4.22618e-15,  2.69759e-12,  3.24263e-15, -6.37152e-16,  8.74314e-13,
00:10:27,    627969,  1.32748e-11,  2.05350e-13, -2.96773e-15, -5.25030e-16,  2.76246e-14,  1.76741e-14,  9.08246e-13,  1.51260e-12,  7.82122e-16,  2.53140e-12,  1.92339e-15,  1.00813e-15,  8.28962e-13,
00:12:07,    727802,  1.28685e-11,  2.11755e-13,  5.09989e-15, -1.22335e-16,  2.77260e-14,  2.00804e-14,  8.58530e-13,  1.42021e-12, -1.14714e-15,  2.40060e-12,  5.11969e-15, -7.53467e-16,  7.84713e-13,
00:13:53,    833337,  1.23758e-11,  2.05928e-13, -8.95816e-15,  1.78654e-15,  2.38692e-14,  2.39387e-14,  8.21443e-13,  1.35073e-12,  1.35294e-15,  2.24304e-12,  2.35683e-15, -1.72462e-15,  7.41402e-13,
00:15:33,    933321,  1.20025e-11,  5.71748e-14,  3.34227e-16, -2.83477e-16,  2.98946e-14,  2.20253e-14,  7.97243e-13,  1.29529e-12,  1.02985e-15,  2.11891e-12,  2.55796e-15,  2.79059e-15,  7.07764e-13,
00:17:22,   1042756,  1.15996e-11,  6.35027e-14, -1.99119e-15,  1.87695e-15,  2.73959e-14,  2.35313e-14,  7.63941e-13,  1.22302e-12,  8.62628e-16,  2.02742e-12,  1.94026e-15,  7.61530e-16,  6.72339e-13,
00:19:03,   1143341,  1.12710e-11,  5.76648e-14,  2.66550e-16,  6.72842e-16,  2.49964e-14,  2.40166e-14,  7.34213e-13,  1.18334e-12,  3.30861e-17,  1.92529e-12,  3.32594e-15,  7.51425e-16,  6.38844e-13,
00:20:43,   1243924,  1.10610e-11,  6.00482e-14,  2.27998e-15,  2.04196e-15,  2.42648e-14,  1.82567e-14,  7.06310e-13,  1.14710e-12,  8.90458e-16,  1.83877e-12,  2.82907e-15,  8.02380e-16,  6.15700e-13,
00:22:27,   1347659,  1.07430e-11,  5.30332e-14, -1.04031e-15,  2.46089e-15,  2.69036e-14,  2.26372e-14,  6.79833e-13,  1.10167e-12,  2.17532e-15,  1.76283e-12,  1.96800e-15,  7.86900e-16,  5.96367e-13,
00:24:11,   1451392,  1.05531e-11,  5.27145e-14,  1.81455e-15,  6.59405e-16,  2.54597e-14,  2.18316e-14,  6.76046e-13,  1.06851e-12, -1.29931e-15,  1.68547e-12,  3.79227e-15, -1.19905e-15,  5.75455e-13,
00:25:55,   1555127,  1.03049e-11,  5.13686e-14,  2.31270e-15,  2.79220e-15,  2.63010e-14,  2.07604e-14,  6.46350e-13,  1.03789e-12, -3.97272e-16,  1.64166e-12,  9.82335e-16, -7.23582e-16,  5.43672e-13,
00:27:38,   1658862,  1.01224e-11,  5.91882e-14, -4.23843e-15, -1.05027e-15,  2.36004e-14,  1.91027e-14,  6.34248e-13,  9.91520e-13, -1.08814e-15,  1.57186e-12,  2.34554e-15,  3.73100e-15,  5.23523e-13,
00:29:28,   1768297,  9.94452e-12,  5.82205e-14,  1.55142e-15,  2.68320e-16,  2.20208e-14,  1.76453e-14,  6.12540e-13,  9.76218e-13, -8.39217e-16,  1.50712e-12,  2.59634e-15, -4.89340e-16,  5.11185e-13,
00:31:12,   1872182,  9.78186e-12,  4.92011e-14,  8.08205e-16, -6.04150e-16,  2.86808e-14,  1.65785e-14,  6.01255e-13,  9.61242e-13, -2.58956e-16,  1.46570e-12, -1.25237e-16,  1.19991e-15,  4.92266e-13,
00:32:56,   1976067,  9.61641e-12,  4.97050e-14, -5.73659e-16, -9.82873e-16,  2.32888e-14,  2.14268e-14,  5.87554e-13,  9.28354e-13, -8.25839e-16,  1.42293e-12,  1.83545e-15, -3.01430e-16,  4.80490e-13,
00:34:39,   2079952,  9.50809e-12,  4.19773e-14,  4.06984e-15, -5.54270e-16,  1.79043e-14,  1.68938e-14,  5.66175e-13,  9.06276e-13,  8.18791e-16,  1.37712e-12,  2.34597e-15, -6.44785e-16,  4.66847e-13,
00:36:23,   2183836,  9.43386e-12,  4.96293e-14, -9.85334e-16, -8.86660e-16,  2.40339e-14,  1.88240e-14,  5.52531e-13,  8.97246e-13, -6.89911e-16,  1.34432e-12,  5.36016e-15,  3.34067e-15,  4.55047e-13,
00:38:07,   2287721,  9.28509e-12,  4.49336e-14, -4.15584e-16, -2.65955e-16,  2.17456e-14,  1.54100e-14,  5.35699e-13,  8.70059e-13, -6.23978e-16,  1.31242e-12,  5.51959e-15,  1.81997e-15,  4.40231e-13,
00:39:51,   2391606,  9.18377e-12,  3.82470e-14,  1.16198e-15, -1.27011e-15,  1.82293e-14,  1.46231e-14,  5.30940e-13,  8.56836e-13,  1.58442e-15,  1.27435e-12,  1.75730e-15,  2.08840e-15,  4.40556e-13,
00:41:35,   2495489,  9.06605e-12,  4.94861e-14, -2.34886e-15,  9.48688e-16,  1.96624e-14,  1.67047e-14,  5.25330e-13,  8.45991e-13,  5.45741e-16,  1.24983e-12,  3.23972e-15, -6.77787e-16,  4.19494e-13,
00:43:19,   2599374,  8.94970e-12,  4.74000e-14,  2.35693e-15, -1.11907e-16,  1.79190e-14,  1.39079e-14,  5.11399e-13,  8.29409e-13,  3.08644e-16,  1.21497e-12,  1.37094e-15,  2.53560e-15,  4.05553e-13,
00:45:03,   2703259,  8.86727e-12,  3.69541e-14,  5.64593e-15, -2.06711e-15,  1.37848e-14,  1.26608e-14,  5.03619e-13,  8.16600e-13,  2.51764e-15,  1.19422e-12,  1.14788e-15,  9.34820e-16,  4.04795e-13,
